sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_02502,UPI_00942,563.27,2025-05-14 13:28:22.000000,0,organic_oneoff,-1,organic,test
UPI_02762,UPI_02501,499.0,2025-05-14 13:28:30.017131,0,organic_burst,-1,organic,test
UPI_01548,UPI_01502,499.0,2025-05-14 13:36:12.138327,0,organic_burst,-1,organic,test
UPI_01492,UPI_01146__SUCC,2297.89,2025-05-14 13:36:51.000000,0,organic_merchant,-1,organic,test
UPI_02125,MULE_S_0039,57725.96,2025-05-14 13:37:40.000000,1,ring,81,layered_fanin,test
UPI_00992,UPI_02725,99.0,2025-05-14 13:37:54.000000,0,organic_subscription,-1,organic,test
UPI_02368,UPI_00602,1294.9,2025-05-14 13:38:44.177329,0,organic_burst,-1,organic,test
UPI_01975,UPI_02518,3206.1,2025-05-14 13:38:46.000000,0,organic_social,-1,organic,test
UPI_02749,UPI_00160,799.0,2025-05-14 13:39:49.000000,0,organic_subscription,-1,organic,test
UPI_02368,UPI_01795,149.0,2025-05-14 13:40:33.854046,0,organic_burst,-1,organic,test
UPI_00960,UPI_02303,2463.73,2025-05-14 13:42:13.553084,0,organic_burst,-1,organic,test
UPI_02799,UPI_02125,85557.1,2025-05-14 13:42:25.000000,1,ring,81,layered_fanin,test
UPI_01044,UPI_01602,202.92,2025-05-14 13:43:26.000000,0,organic_frequent,-1,organic,test
UPI_02612,UPI_02095,624.39,2025-05-14 13:45:07.000000,0,organic_frequent,-1,organic,test
UPI_02847,UPI_00532,3253.87,2025-05-14 13:46:07.000000,0,organic_merchant,-1,organic,test
UPI_00005,UPI_02592,477.78,2025-05-14 13:46:33.000000,0,organic_frequent,-1,organic,test
UPI_00828,UPI_01600,5612.55,2025-05-14 13:47:32.000000,0,organic_merchant,-1,organic,test
UPI_02943,UPI_02962,14839.31,2025-05-14 13:47:33.000000,0,organic_payout,-1,organic,test
UPI_00199,UPI_00602,514.44,2025-05-14 13:49:03.000000,0,organic_frequent,-1,organic,test
UPI_02328,UPI_00025,482.95,2025-05-14 13:49:52.000000,0,organic_frequent,-1,organic,test
UPI_01247,UPI_02966,709.97,2025-05-14 13:52:10.000000,0,organic_frequent,-1,organic,test
UPI_01481,UPI_02683,1084.79,2025-05-14 13:54:23.031399,0,organic_burst,-1,organic,test
UPI_01560,UPI_02091,689.71,2025-05-14 13:57:00.000000,0,organic_frequent,-1,organic,test
UPI_00707,UPI_01115,5853.45,2025-05-14 13:58:39.000000,0,organic_social,-1,organic,test
UPI_01431,UPI_02799,65665.17,2025-05-14 13:59:52.000000,1,fan_in,81,layered_fanin,test
UPI_01548,UPI_01054,3113.31,2025-05-14 14:02:15.751608,0,organic_burst,-1,organic,test
UPI_01769,UPI_02186,799.0,2025-05-14 14:04:06.034790,0,organic_burst,-1,organic,test
UPI_00108,UPI_01903,2696.06,2025-05-14 14:04:12.000000,0,organic_social,-1,organic,test
UPI_00220,UPI_02501,2137.43,2025-05-14 14:07:00.644239,0,organic_burst,-1,organic,test
UPI_02521,UPI_00237,667.85,2025-05-14 14:09:20.000000,0,organic_social,-1,organic,test
UPI_01744,UPI_00917__SUCC,12462.22,2025-05-14 14:10:58.000000,0,organic_merchant,-1,organic,test
UPI_00618,UPI_01806,8800.0,2025-05-14 14:11:17.520013,0,organic_burst,-1,organic,test
UPI_02801,UPI_00399,315.26,2025-05-14 14:12:04.000000,0,organic_frequent,-1,organic,test
UPI_01900,UPI_02091,2735.52,2025-05-14 14:12:37.000000,0,organic_merchant,-1,organic,test
UPI_02734__SUCC,UPI_00544,401.12,2025-05-14 14:12:44.000000,0,organic_frequent,-1,organic,test
UPI_01709,UPI_02415,61855.23,2025-05-14 14:13:41.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00013,UPI_02799,54209.62,2025-05-14 14:14:35.000000,1,fan_in,81,layered_fanin,test
UPI_00618,UPI_01502,649.0,2025-05-14 14:16:56.943705,0,organic_burst,-1,organic,test
UPI_00588,UPI_01996,1535.18,2025-05-14 14:17:31.658955,0,organic_burst,-1,organic,test
UPI_00513,UPI_02152,2675.61,2025-05-14 14:18:26.458296,0,organic_burst,-1,organic,test
UPI_00533,UPI_00901,199.0,2025-05-14 14:18:54.851289,0,organic_burst,-1,organic,test
UPI_02894,UPI_01442,27000.0,2025-05-14 14:19:09.018700,0,organic_burst,-1,organic,test
UPI_00828,UPI_02132,622.59,2025-05-14 14:19:53.000000,0,organic_frequent,-1,organic,test
UPI_02661,UPI_00333,834.14,2025-05-14 14:21:45.000000,0,organic_frequent,-1,organic,test
UPI_00000__SUCC,UPI_02524,9995.83,2025-05-14 14:21:50.000000,0,organic_payout,-1,organic,test
UPI_00974,UPI_02131,7929.65,2025-05-14 14:22:16.000000,0,organic_social,-1,organic,test
MULE_S_0029,UPI_00731,67000.0,2025-05-14 14:23:37.000000,1,ring,76,stealth_cycle,test
UPI_02236,UPI_02853,299.0,2025-05-14 14:24:35.000000,0,organic_subscription,-1,organic,test
UPI_00909__SUCC,UPI_02934,9300.28,2025-05-14 14:25:07.000000,0,organic_merchant,-1,organic,test
UPI_02818,UPI_00380,2027.19,2025-05-14 14:26:26.000000,0,organic_merchant,-1,organic,test
UPI_00960,UPI_02153,99.0,2025-05-14 14:26:52.900361,0,organic_burst,-1,organic,test
UPI_02368,UPI_02775,14500.0,2025-05-14 14:27:37.000254,0,organic_burst,-1,organic,test
UPI_01431,UPI_02799,34193.0,2025-05-14 14:28:27.000000,1,fan_in,81,layered_fanin,test
UPI_01197,UPI_02775,499.0,2025-05-14 14:29:14.000000,0,organic_subscription,-1,organic,test
UPI_02958,UPI_02071,149.0,2025-05-14 14:29:14.000000,0,organic_subscription,-1,organic,test
UPI_00130,UPI_01745,2599.68,2025-05-14 14:29:27.000000,0,organic_merchant,-1,organic,test
UPI_01481,UPI_00955,5563.44,2025-05-14 14:30:35.794007,0,organic_burst,-1,organic,test
UPI_02897,UPI_01109,1684.5,2025-05-14 14:35:16.000000,0,organic_social,-1,organic,test
UPI_02922,UPI_02432,1796.69,2025-05-14 14:35:51.000000,0,organic_merchant,-1,organic,test
UPI_01529,UPI_02350,343.01,2025-05-14 14:36:13.000000,0,organic_oneoff,-1,organic,test
UPI_02104,UPI_02432,357.25,2025-05-14 14:36:27.000000,0,organic_frequent,-1,organic,test
UPI_00164,UPI_02099,350.27,2025-05-14 14:36:29.000000,0,organic_frequent,-1,organic,test
UPI_00290,UPI_00182,2674.48,2025-05-14 14:37:34.000000,0,organic_merchant,-1,organic,test
UPI_02110,UPI_02071,799.0,2025-05-14 14:38:35.000000,0,organic_subscription,-1,organic,test
UPI_01685__SUCC,UPI_00800,14126.17,2025-05-14 14:40:19.000000,0,organic_payout,-1,organic,test
UPI_01069,UPI_00188,8630.0,2025-05-14 14:40:38.000000,0,organic_merchant,-1,organic,test
UPI_01601,UPI_00000__SUCC,2037.32,2025-05-14 14:42:07.000000,0,organic_merchant,-1,organic,test
UPI_00492,UPI_01071,210.02,2025-05-14 14:43:03.142634,0,organic_burst,-1,organic,test
UPI_01867,UPI_00854,5377.95,2025-05-14 14:43:36.000000,0,organic_forward,-1,organic,test
UPI_02630,UPI_01681,199.0,2025-05-14 14:46:03.599913,0,organic_burst,-1,organic,test
UPI_02905,UPI_02091,506.05,2025-05-14 14:46:58.000000,0,organic_oneoff,-1,organic,test
UPI_00778,UPI_02783,80.18,2025-05-14 14:47:25.000000,0,organic_frequent,-1,organic,test
UPI_00656,UPI_02238,149.0,2025-05-14 14:47:43.000000,0,organic_subscription,-1,organic,test
UPI_01203,UPI_02789,2701.42,2025-05-14 14:47:45.182531,0,organic_burst,-1,organic,test
UPI_00942,UPI_02063,1438.43,2025-05-14 14:48:08.000000,0,organic_oneoff,-1,organic,test
UPI_01984,UPI_01388,492.36,2025-05-14 14:50:51.000000,0,organic_social,-1,organic,test
UPI_00209,UPI_00933,199776.59,2025-05-14 14:51:04.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02411,UPI_00048,174.79,2025-05-14 14:51:10.000000,0,organic_merchant,-1,organic,test
UPI_02307,UPI_00759__SUCC,7455.99,2025-05-14 14:51:49.000000,0,organic_social,-1,organic,test
UPI_02857,UPI_01330,4848.13,2025-05-14 14:51:54.000000,0,organic_social,-1,organic,test
UPI_02892,UPI_02900,2840.16,2025-05-14 14:52:46.000000,0,organic_merchant,-1,organic,test
UPI_02026,UPI_02238,649.0,2025-05-14 14:53:07.000000,0,organic_subscription,-1,organic,test
UPI_01848,UPI_02589,11000.0,2025-05-14 14:54:22.162183,0,organic_burst,-1,organic,test
UPI_02348,UPI_00803,58.48,2025-05-14 14:58:04.000000,0,organic_frequent,-1,organic,test
UPI_01112,UPI_01681,499.0,2025-05-14 14:59:41.000000,0,organic_subscription,-1,organic,test
UPI_00205,UPI_01586,643.55,2025-05-14 14:59:47.425377,0,organic_burst,-1,organic,test
UPI_00867,UPI_00942,364480.39,2025-05-14 15:00:28.000000,0,organic_oneoff,-1,organic,test
UPI_00521,UPI_02523,270.94,2025-05-14 15:01:47.000000,0,organic_frequent,-1,organic,test
UPI_01075,UPI_02799,24479.43,2025-05-14 15:01:52.000000,1,fan_in,81,layered_fanin,test
MULE_S_0014,UPI_02812,3161.67,2025-05-14 15:02:06.000000,0,organic_camouflage,-1,organic,test
UPI_01923,UPI_01806,149.0,2025-05-14 15:03:55.000000,0,organic_subscription,-1,organic,test
UPI_01413,UPI_00087,419.37,2025-05-14 15:07:27.000000,0,organic_frequent,-1,organic,test
UPI_01618,UPI_00429,5824.34,2025-05-14 15:08:20.000000,0,organic_merchant,-1,organic,test
UPI_00618,UPI_01602,4685.24,2025-05-14 15:08:25.990825,0,organic_burst,-1,organic,test
UPI_02218,UPI_01127,7929.85,2025-05-14 15:09:01.000000,0,organic_payout,-1,organic,test
UPI_01691__SUCC,UPI_02891,700.07,2025-05-14 15:09:17.000000,0,organic_frequent,-1,organic,test
UPI_00464__SUCC,UPI_00578,6400.37,2025-05-14 15:10:00.000000,0,organic_merchant,-1,organic,test
MULE_S_0039,UPI_02799,78124.76,2025-05-14 15:10:41.000000,1,ring,81,layered_fanin,test
MULE_S_0043,UPI_01874,3841.45,2025-05-14 15:12:44.000000,0,organic_camouflage,-1,organic,test
UPI_01199,UPI_01107,120.02,2025-05-14 15:14:35.000000,0,organic_frequent,-1,organic,test
UPI_02484,UPI_02986,754.01,2025-05-14 15:14:55.000000,0,organic_frequent,-1,organic,test
UPI_00694,UPI_00025,4297.12,2025-05-14 15:14:57.000000,0,organic_merchant,-1,organic,test
UPI_01763,UPI_01754,1531.83,2025-05-14 15:17:07.000000,0,organic_social,-1,organic,test
UPI_02007,UPI_01996,477.79,2025-05-14 15:18:13.000000,0,organic_frequent,-1,organic,test
UPI_01156,UPI_02764,376.72,2025-05-14 15:18:37.000000,0,organic_frequent,-1,organic,test
UPI_01522,UPI_01581,7427.07,2025-05-14 15:19:19.000000,0,organic_social,-1,organic,test
UPI_00767,UPI_02799,18807.0,2025-05-14 15:19:40.000000,1,fan_in,81,layered_fanin,test
UPI_02408,UPI_01776,293.82,2025-05-14 15:24:00.000000,0,organic_frequent,-1,organic,test
UPI_00094,UPI_00544,1188.27,2025-05-14 15:29:04.000000,0,organic_merchant,-1,organic,test
UPI_00162,UPI_02764,949.12,2025-05-14 15:29:37.000000,0,organic_frequent,-1,organic,test
UPI_00951,UPI_00970,967.99,2025-05-14 15:31:49.000000,0,organic_frequent,-1,organic,test
UPI_00942,UPI_02905,11554.42,2025-05-14 15:33:04.000000,0,organic_oneoff,-1,organic,test
UPI_02435,UPI_00981,382.22,2025-05-14 15:33:52.000000,0,organic_merchant,-1,organic,test
UPI_01074,UPI_00942,492.62,2025-05-14 15:34:45.000000,0,organic_oneoff,-1,organic,test
UPI_01206,UPI_02280,234.92,2025-05-14 15:34:47.000000,0,organic_merchant,-1,organic,test
UPI_00618,UPI_02448,18000.0,2025-05-14 15:37:54.299507,0,organic_burst,-1,organic,test
UPI_00003,UPI_00446,4474.45,2025-05-14 15:39:06.000000,0,organic_merchant,-1,organic,test
UPI_00226,UPI_02799,6378.0,2025-05-14 15:40:02.000000,1,fan_in,81,layered_fanin,test
UPI_02172,UPI_00083,928.87,2025-05-14 15:40:32.000000,0,organic_social,-1,organic,test
UPI_02483,UPI_02725,3198.13,2025-05-14 15:41:38.268402,0,organic_burst,-1,organic,test
UPI_01608,UPI_00182,1035.85,2025-05-14 15:43:03.000000,0,organic_frequent,-1,organic,test
UPI_02762,UPI_02153,3308.12,2025-05-14 15:43:43.460424,0,organic_burst,-1,organic,test
UPI_02689,UPI_00966,4866.34,2025-05-14 15:46:08.000000,0,organic_merchant,-1,organic,test
UPI_00580,UPI_02799,67635.41,2025-05-14 15:46:39.000000,1,fan_in,81,layered_fanin,test
UPI_02132,UPI_00228,7467.09,2025-05-14 15:47:19.000000,0,organic_payout,-1,organic,test
UPI_00677,UPI_01824,4591.4,2025-05-14 15:47:33.000000,0,organic_merchant,-1,organic,test
UPI_02635,UPI_01745,299.97,2025-05-14 15:51:07.000000,0,organic_frequent,-1,organic,test
UPI_00102,UPI_02071,199.0,2025-05-14 15:51:43.962904,0,organic_burst,-1,organic,test
UPI_02752,UPI_02188,954.24,2025-05-14 15:51:53.000000,0,organic_frequent,-1,organic,test
UPI_02540,UPI_02191,228.17,2025-05-14 15:51:55.000000,0,organic_frequent,-1,organic,test
UPI_01302,UPI_00599,39334.34,2025-05-14 15:53:07.000000,0,organic_oneoff,-1,organic,test
UPI_01894,UPI_00114,554.68,2025-05-14 15:53:57.000000,0,organic_social,-1,organic,test
UPI_01025,UPI_01963__SUCC,545.77,2025-05-14 15:54:36.000000,0,organic_frequent,-1,organic,test
UPI_00327,UPI_00025,1534.98,2025-05-14 15:55:04.000000,0,organic_frequent,-1,organic,test
UPI_02595,UPI_00200__SUCC,560.41,2025-05-14 15:57:32.000000,0,organic_frequent,-1,organic,test
UPI_02859,UPI_00532,1374.54,2025-05-14 16:01:37.000000,0,organic_frequent,-1,organic,test
UPI_02846__SUCC,UPI_00111,3698.58,2025-05-14 16:02:30.000000,0,organic_social,-1,organic,test
UPI_01358,UPI_00433,4956.44,2025-05-14 16:07:33.000000,0,organic_merchant,-1,organic,test
UPI_00942,UPI_01268,646.49,2025-05-14 16:09:22.000000,0,organic_oneoff,-1,organic,test
UPI_01391,UPI_01797,1430.31,2025-05-14 16:10:04.000000,0,organic_oneoff,-1,organic,test
UPI_01059,UPI_01691__SUCC,6856.6,2025-05-14 16:10:53.000000,0,organic_forward,-1,organic,test
UPI_02048,UPI_00081,848.98,2025-05-14 16:12:50.000000,0,organic_frequent,-1,organic,test
UPI_02905,UPI_00087,23917.37,2025-05-14 16:13:05.000000,0,organic_oneoff,-1,organic,test
UPI_00119,UPI_02939,136486.13,2025-05-14 16:13:42.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02701,UPI_01066,20500.0,2025-05-14 16:13:49.502152,0,organic_burst,-1,organic,test
UPI_02475,UPI_00917__SUCC,6225.0,2025-05-14 16:15:00.000000,0,organic_merchant,-1,organic,test
UPI_00942,UPI_02900,1840.9,2025-05-14 16:15:01.000000,0,organic_oneoff,-1,organic,test
UPI_01698,UPI_00486,2743.27,2025-05-14 16:15:11.000000,0,organic_social,-1,organic,test
UPI_01093,UPI_02480,6895.93,2025-05-14 16:16:28.000000,0,organic_social,-1,organic,test
UPI_02878,UPI_00118,1488.29,2025-05-14 16:18:18.000000,0,organic_social,-1,organic,test
MULE_S_0054,UPI_00104,443.39,2025-05-14 16:18:31.000000,0,organic_camouflage,-1,organic,test
UPI_00276,UPI_02799,78171.16,2025-05-14 16:18:49.000000,1,fan_in,81,layered_fanin,test
UPI_02416,UPI_01182,7551.0,2025-05-14 16:18:52.000000,0,organic_social,-1,organic,test
UPI_01462,UPI_00139,1183.85,2025-05-14 16:18:55.000000,0,organic_social,-1,organic,test
UPI_02701,UPI_01351,199.0,2025-05-14 16:20:08.006656,0,organic_burst,-1,organic,test
UPI_02761,UPI_00087,984.48,2025-05-14 16:21:52.047334,0,organic_burst,-1,organic,test
UPI_01848,UPI_02186,948.05,2025-05-14 16:22:14.739388,0,organic_burst,-1,organic,test
UPI_02425,UPI_01745,6487.78,2025-05-14 16:23:57.000000,0,organic_merchant,-1,organic,test
UPI_01952,UPI_02973,2553.97,2025-05-14 16:24:17.589028,0,organic_burst,-1,organic,test
UPI_00673,UPI_00035,246626.67,2025-05-14 16:24:37.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02133,UPI_00789,11391.42,2025-05-14 16:25:10.000000,0,organic_forward,-1,organic,test
UPI_02192,UPI_02799,36333.62,2025-05-14 16:25:51.000000,1,fan_in,81,layered_fanin,test
UPI_00622,UPI_02874,82476.13,2025-05-14 16:26:12.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01952,UPI_01322,4894.61,2025-05-14 16:26:22.938288,0,organic_burst,-1,organic,test
UPI_00197,UPI_02238,199.0,2025-05-14 16:27:41.000000,0,organic_subscription,-1,organic,test
UPI_02723,UPI_01047,1438.38,2025-05-14 16:29:06.000000,0,organic_frequent,-1,organic,test
UPI_01582,UPI_00200__SUCC,392.47,2025-05-14 16:30:14.000000,0,organic_merchant,-1,organic,test
UPI_02817,UPI_01071,114.22,2025-05-14 16:30:36.000000,0,organic_frequent,-1,organic,test
UPI_00580,UPI_02799,7586.0,2025-05-14 16:30:38.000000,1,fan_in,81,layered_fanin,test
UPI_02257,UPI_00020,5623.61,2025-05-14 16:31:05.000000,0,organic_payout,-1,organic,test
MULE_S_0029,UPI_00731,51149.9,2025-05-14 16:33:04.000000,1,ring,76,stealth_cycle,test
UPI_00942,UPI_00346,1393.49,2025-05-14 16:33:13.000000,0,organic_merchant,-1,organic,test
UPI_01318,UPI_01146__SUCC,147.41,2025-05-14 16:33:56.000000,0,organic_frequent,-1,organic,test
UPI_02800,UPI_01128__SUCC,1237.92,2025-05-14 16:34:39.000000,0,organic_social,-1,organic,test
UPI_02659,UPI_01366,1577.1,2025-05-14 16:35:44.000000,0,organic_social,-1,organic,test
UPI_00861,UPI_02977,1191.95,2025-05-14 16:35:58.000000,0,organic_merchant,-1,organic,test
UPI_02516,UPI_00025,5787.73,2025-05-14 16:39:45.000000,0,organic_merchant,-1,organic,test
UPI_00166,UPI_01146__SUCC,7260.13,2025-05-14 16:39:57.000000,0,organic_merchant,-1,organic,test
UPI_01270,UPI_01874,649.0,2025-05-14 16:41:58.000000,0,organic_subscription,-1,organic,test
UPI_00803,UPI_00954,25279.11,2025-05-14 16:44:09.000000,0,organic_payout,-1,organic,test
UPI_01773,UPI_01776,437.22,2025-05-14 16:44:11.000000,0,organic_frequent,-1,organic,test
UPI_02714,UPI_02783,156.99,2025-05-14 16:44:11.000000,0,organic_frequent,-1,organic,test
UPI_01407,UPI_01478,1381.26,2025-05-14 16:44:44.000000,0,organic_social,-1,organic,test
UPI_02249,UPI_01880,13000.0,2025-05-14 16:46:11.248558,0,organic_burst,-1,organic,test
UPI_01691__SUCC,UPI_00396__SUCC,4762.49,2025-05-14 16:46:28.000000,0,organic_merchant,-1,organic,test
UPI_01415,UPI_02900,2834.52,2025-05-14 16:46:59.000000,0,organic_merchant,-1,organic,test
UPI_02630,UPI_01490,973.79,2025-05-14 16:47:53.581384,0,organic_burst,-1,organic,test
UPI_01481,UPI_01282,149.0,2025-05-14 16:48:02.996122,0,organic_burst,-1,organic,test
UPI_00447,UPI_00827,299.0,2025-05-14 16:49:13.000000,0,organic_subscription,-1,organic,test
UPI_02793,UPI_00821,23582.35,2025-05-14 16:49:23.000000,0,organic_forward,-1,organic,test
UPI_01234__SUCC,UPI_01795,799.0,2025-05-14 16:50:48.000000,0,organic_subscription,-1,organic,test
UPI_02391,UPI_01302,2301.27,2025-05-14 16:53:06.000000,0,organic_merchant,-1,organic,test
UPI_02559,UPI_01351,3787.68,2025-05-14 16:53:35.270756,0,organic_burst,-1,organic,test
UPI_02774,UPI_01806,149.0,2025-05-14 16:53:43.000000,0,organic_subscription,-1,organic,test
MULE_S_0046,UPI_00965,998.62,2025-05-14 16:53:45.000000,0,organic_camouflage,-1,organic,test
UPI_00939,UPI_00476,289523.02,2025-05-14 16:54:33.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01789,UPI_01371,465.52,2025-05-14 16:54:48.000000,0,organic_frequent,-1,organic,test
UPI_02485,UPI_01146__SUCC,901.04,2025-05-14 16:56:20.000000,0,organic_frequent,-1,organic,test
UPI_01796,UPI_02003,795.65,2025-05-14 16:59:27.000000,0,organic_frequent,-1,organic,test
UPI_00685,UPI_02805,4548.18,2025-05-14 17:00:05.893483,0,organic_burst,-1,organic,test
UPI_02103,UPI_01036,649.0,2025-05-14 17:01:25.000000,0,organic_subscription,-1,organic,test
UPI_02894,UPI_00970,6361.61,2025-05-14 17:03:10.575526,0,organic_burst,-1,organic,test
UPI_00259,UPI_00776,3010.33,2025-05-14 17:03:12.000000,0,organic_merchant,-1,organic,test
UPI_00513,UPI_02301,799.0,2025-05-14 17:04:01.053428,0,organic_burst,-1,organic,test
UPI_02768,UPI_02129,1023.53,2025-05-14 17:04:24.000000,0,organic_social,-1,organic,test
UPI_01807,UPI_02640,9248.91,2025-05-14 17:06:47.000000,0,organic_social,-1,organic,test
UPI_02218,UPI_00561,168146.84,2025-05-14 17:06:52.000000,0,organic_settlement,-1,organic,test
UPI_01905,UPI_01003,18285.05,2025-05-14 17:07:17.000000,0,organic_forward,-1,organic,test
UPI_02177,UPI_00333,1037.99,2025-05-14 17:08:36.000000,0,organic_oneoff,-1,organic,test
UPI_01181,UPI_02038,299.0,2025-05-14 17:11:07.000000,0,organic_subscription,-1,organic,test
UPI_00002,UPI_00416,402.17,2025-05-14 17:11:20.000000,0,organic_social,-1,organic,test
UPI_01157,UPI_00844,127968.44,2025-05-14 17:13:23.000000,0,organic_settlement,-1,organic,test
UPI_02810,UPI_00955,398.89,2025-05-14 17:13:58.000000,0,organic_frequent,-1,organic,test
UPI_02193,UPI_01469,11227.36,2025-05-14 17:14:20.000000,0,organic_oneoff,-1,organic,test
UPI_01922,UPI_00342,7432.87,2025-05-14 17:14:30.000000,0,organic_merchant,-1,organic,test
UPI_00271,UPI_02916,799.0,2025-05-14 17:15:32.000000,0,organic_subscription,-1,organic,test
UPI_02894,UPI_01151__SUCC,2618.51,2025-05-14 17:16:16.383821,0,organic_burst,-1,organic,test
UPI_02836__SUCC,UPI_02091,893.94,2025-05-14 17:16:17.000000,0,organic_frequent,-1,organic,test
UPI_00090,UPI_02303,300.58,2025-05-14 17:16:20.000000,0,organic_frequent,-1,organic,test
UPI_00296,UPI_00400,2814.69,2025-05-14 17:16:40.000000,0,organic_merchant,-1,organic,test
UPI_01005,UPI_00072,9842.11,2025-05-14 17:17:51.000000,0,organic_merchant,-1,organic,test
UPI_00960,UPI_02966,79.42,2025-05-14 17:19:21.868444,0,organic_burst,-1,organic,test
UPI_00934,UPI_01322,3822.95,2025-05-14 17:19:33.000000,0,organic_merchant,-1,organic,test
UPI_01669,UPI_00690,270.05,2025-05-14 17:20:05.000000,0,organic_frequent,-1,organic,test
UPI_01215,UPI_01263,6173.77,2025-05-14 17:20:46.000000,0,organic_social,-1,organic,test
UPI_02224,UPI_00430,649.0,2025-05-14 17:21:18.000000,0,organic_subscription,-1,organic,test
UPI_01433,UPI_02977,663.26,2025-05-14 17:21:31.000000,0,organic_frequent,-1,organic,test
UPI_00945,UPI_00081,1029.78,2025-05-14 17:21:32.000000,0,organic_frequent,-1,organic,test
UPI_02893,UPI_01996,4964.77,2025-05-14 17:21:46.511896,0,organic_burst,-1,organic,test
UPI_01134,UPI_00400,6334.98,2025-05-14 17:21:56.000000,0,organic_merchant,-1,organic,test
UPI_00684,UPI_00845,9950.55,2025-05-14 17:22:07.000000,0,organic_forward,-1,organic,test
UPI_01436,UPI_01660,3609.99,2025-05-14 17:23:44.000000,0,organic_merchant,-1,organic,test
UPI_01203,UPI_00025,17760.14,2025-05-14 17:23:57.712000,0,organic_burst,-1,organic,test
UPI_00898,UPI_02789,99.0,2025-05-14 17:24:46.000000,0,organic_subscription,-1,organic,test
UPI_02178,UPI_02153,99.0,2025-05-14 17:25:43.000000,0,organic_subscription,-1,organic,test
UPI_01872,UPI_02695,3930.1,2025-05-14 17:27:38.000000,0,organic_merchant,-1,organic,test
