node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00826,3,5,1.6666666666666667,0.6,182834.58,65478.07,0.3581273898158738,2.0613859232571152,0.0,0.3333333333333333,0.14285714285714285,0.7080308419607418,0.017928473539882025,0.09090909090909091,1.8501458559621429,1.5903080196735688,3.1434216732540947,0.1235827664399093,0,val,-1,organic,,,0
UPI_00827,143,0,0.0,0.0,1124711.86,0.0,0.0,6.213796277270516,0.0007386979217965133,0.0,0.0,0.13388002434808383,0.23107205023183292,0.0121580547112462,2.981184787130044,2.6184585680164942,2.301112559918684,0.13005050505050506,3,val,-1,organic,,,0
UPI_00828,2,9,4.5,0.2222222222222222,258593.25,265696.34,0.9732661513543718,0.2804284376223556,0.037037037037037035,0.0,0.1,0.8938037402803862,0.03177831447820008,0.044444444444444446,2.207480277363556,1.7030506713114992,4.500808304886545,0.11187214611872145,21,val,-1,organic,,,0
UPI_00829,5,6,1.2,0.8333333333333334,246065.77,56430.83,0.2293323211728012,0.6635982490120758,0.0,0.375,0.375,0.6919658302207192,0.026320508651953314,0.05555555555555555,2.707266581219644,2.1783226308557944,4.500808304886545,0.12360801781737193,18,val,-1,organic,,,0
UPI_00830,7,4,0.5714285714285714,0.5714285714285714,4652176.63,3514196.16,0.7553875181900763,10.467022757382006,0.01818181818181818,0.7272727272727273,0.0,0.18131304268627782,0.034941085447592536,0.04081632653061224,0.4025714886059589,0.38266724539433555,4.455345594736175,0.4879807692307692,1,val,-1,organic,,,0
UPI_00831,2,5,2.5,0.4,185783.58,78499.03,0.4225294280959359,0.49778106526810184,0.0,0.0,0.16666666666666666,0.7458472988516365,0.01643803308213716,0.08695652173913043,1.8532456652384095,1.599950113656591,3.8340218893477975,0.09370816599732262,13,val,-1,organic,,,0
UPI_00832,17,0,0.0,0.0,1021598.41,0.0,0.0,1.2316483225374257,0.0,0.0,0.0,0.08218997178569672,0.03212157659836073,0.044444444444444446,0.42254754604712197,0.4487552092384997,2.647534296992085,0.13005050505050506,3,val,-1,organic,,,0
UPI_00833,3,6,2.0,0.5,225195.49,117723.6,0.5227618034772038,0.3176898909673641,0.09722222222222222,0.3333333333333333,0.0,0.6404531260887762,0.012267027635313196,0.0625,1.4774001188157966,1.36016536072131,1.778097108103326,0.11385459533607682,2,val,-1,organic,,,0
UPI_00834,4,7,1.75,0.5714285714285714,361047.09,111205.67,0.30800877328455906,1.0802946670634026,0.0,0.5,0.0,0.560908455745087,0.026844346939636523,0.02631578947368421,2.298444231421434,1.9972048300338208,3.4551659714280545,0.1340782122905028,11,val,-1,organic,,,0
UPI_00835,6,8,1.3333333333333333,0.75,189137.97,93371.02,0.4936661836872832,0.8235320148394728,0.03488372093023256,0.4444444444444444,0.5555555555555556,0.34572418713936814,0.029432134986048932,0.047619047619047616,1.5816583828442958,1.565734349338972,4.667504908771232,0.1314655172413793,12,val,-1,organic,,,0
UPI_00836,1,4,4.0,0.25,68012.21,42389.33,0.6232605882352941,0.25266082650901023,0.0,0.0,0.0,1.0,0.010418761874856198,0.07142857142857142,1.4074418021943158,1.3106631126844182,2.8005029452627386,0.10934579439252337,26,val,-1,organic,,,0
UPI_00837,3,8,2.6666666666666665,0.375,302738.12,93913.26,0.31021285417535627,0.31254894141394396,0.018867924528301886,0.0,0.2222222222222222,0.8532081679243534,0.023769816167308836,0.06451612903225806,2.634255833197162,2.1239704481401693,3.445063146950195,0.13104013104013104,24,val,-1,organic,,,0
UPI_00838,2,0,0.0,0.0,1128384.29,0.0,0.0,2.35639511284276,0.0,0.0,0.0,0.519256796962808,0.007749680998374181,0.125,0.5408751911313928,0.42537878642416743,4.000718493232484,0.1488560671879525,10,val,-1,organic,,,0
UPI_00839,1,4,4.0,0.25,220039.52,9303.73,0.042282090909090915,0.2530292639095233,0.1,0.0,0.0,1.0,0.008542853043385664,0.1111111111111111,1.7736379665580804,1.9024921286184517,1.800323321954618,0.11745244003308519,8,val,-1,organic,,,0
UPI_00840__SUCC,2,2,1.0,1.0,1483239.26,1342631.32,0.9052021234535321,5.1709707852549,0.0,1.0,0.0,0.5600407091169122,0.017666391398116252,0.08,0.2845464839532349,0.2712453303312354,6.251122645675757,0.4879807692307692,1,val,-1,organic,,,0
UPI_00841,2,4,2.0,0.5,143461.57,61241.39,0.42688356554754353,0.3501991196777179,0.03333333333333333,0.0,0.0,0.6656678640635776,0.01648664581688832,0.09090909090909091,1.6549130043581044,1.4682259858520668,3.6673252854631104,0.12360801781737193,18,val,-1,organic,,,0
UPI_00842,36,3,0.08333333333333333,0.08333333333333333,607652.68,2083173.38,0.29169568170482263,2.4446789169352283,0.022267206477732792,0.13333333333333333,0.0,0.07119867018550731,0.11809904187363773,0.011904761904761904,3.2317496585429732,3.238274639351136,4.308466069634982,0.1340782122905028,11,val,55,stealth_cycle,55,stealth_cycle,1
UPI_00843,1,4,4.0,0.25,119021.38,60007.24,0.5041719327731092,0.2530292639095233,0.0,0.0,0.0,1.0,0.008768068642463845,0.09090909090909091,1.3099785551700316,1.2719946104983075,2.2003951712778664,0.1232876712328767,20,val,-1,organic,,,0
UPI_00844,146,10,0.0684931506849315,0.0684931506849315,1656453.0,131430.39,0.07934447484738628,6.860752096696226,0.003515301902398677,0.0,0.0,0.1151582105409471,0.2651822956579261,0.010610079575596816,4.973185278134752,3.28838876745573,2.417100756327959,0.1488560671879525,10,val,-1,organic,,,0
UPI_00845,2,4,2.0,0.5,286776.6,122454.05,0.42700154259253903,0.9720878203247593,0.03333333333333333,0.4,0.0,0.6283570564013025,0.01712506028315698,0.09523809523809523,1.627857004165477,1.2406584402580814,3.5006286815784238,0.1232876712328767,20,val,-1,organic,,,0
UPI_00846,1,4,4.0,0.25,206037.0,170586.98,0.8279433980582525,0.2530292639095233,0.0,0.0,0.0,1.0,0.010058097486912498,0.07142857142857142,1.266193075593394,1.306033066725205,2.8005029452627386,0.12320916905444126,22,val,-1,organic,,,0
UPI_00847,2,4,2.0,0.5,236357.05,89412.96,0.37829613574446946,0.2921787093911034,0.0,0.3333333333333333,0.0,0.8936636193123311,0.01449469748232641,0.125,1.7309592635977114,1.6000689212610795,2.667145662154989,0.12360801781737193,18,val,-1,organic,,,0
UPI_00848,1,7,7.0,0.14285714285714285,140025.15,111519.54,0.7964250714285714,0.25947372543816305,0.017857142857142856,0.0,0.0,1.0,0.020488996192265286,0.10344827586206896,2.006916259113766,1.687962067338954,3.625651134491939,0.09943502824858758,14,val,-1,organic,,,0
UPI_00849,2,8,4.0,0.25,258605.03,79011.26,0.3055287004775205,0.2665675523928313,0.0,0.0,0.0,0.9956885344856181,0.01414302620550233,0.058823529411764705,2.0203555618451547,2.2219041786135323,1.7003053596238058,0.1232876712328767,20,val,-1,organic,,,0
UPI_00850,2,4,2.0,0.5,142027.79,54078.13,0.38075740755711807,1.1498767090645632,0.0,0.0,0.0,0.9721969650449178,0.010347615198059823,0.16666666666666666,1.5309642919880975,1.537201073728531,2.000359246616242,0.11187214611872145,21,val,-1,organic,,,0
UPI_00851,1,5,5.0,0.2,131023.53,61781.66,0.4715309923664122,0.2524882209047111,0.0,0.0,0.0,1.0,0.0095023335538362,0.07692307692307693,1.501539076149997,1.3940935890188586,2.1670558505009287,0.13377926421404682,27,val,-1,organic,,,0
UPI_00852,3,8,2.6666666666666665,0.375,162468.37,48364.09,0.2976830898996727,0.5362525177816473,0.018518518518518517,0.0,0.1,0.4702400800005082,0.027345952594505684,0.05128205128205128,1.4861433511853652,1.3626550603439056,3.900700530901672,0.11928571428571429,23,val,-1,organic,,,0
UPI_00853,2,5,2.5,0.4,33734.54,69435.04,0.4858431487050969,0.27313151447092476,0.05,0.0,0.16666666666666666,0.6311105334408118,0.011818434377527576,0.0625,1.0099413717254364,1.0256967388680553,2.667145662154989,0.11745244003308519,8,val,-1,organic,,,0
UPI_00854,3,7,2.3333333333333335,0.42857142857142855,365764.87,124506.58,0.34040059920287485,0.9818855645367491,0.0,0.2,0.0,0.3915926848697963,0.03295576822462938,0.021739130434782608,1.729745768835197,1.614664992417411,4.600826267217356,0.1338432122370937,16,val,-1,organic,,,0
UPI_00855,2,7,3.5,0.2857142857142857,80789.02,70838.02,0.87682735556056,0.3193780367546188,0.0,0.0,0.125,0.7872670927227066,0.024922975990662843,0.029411764705882353,2.733335440846776,1.8899351262584758,4.250763399059514,0.11436351259360109,25,val,-1,organic,,,0
UPI_00856,3,7,2.3333333333333335,0.42857142857142855,281715.17,106698.86,0.37874730290901326,1.027832060069693,0.045454545454545456,0.2222222222222222,0.1111111111111111,0.678826984604765,0.0287653693017382,0.024390243902439025,2.5712863677703313,2.048999303864428,4.556373839514773,0.12226640159045726,5,val,-1,organic,,,0
UPI_00857,1,7,7.0,0.14285714285714285,185033.23,173126.06,0.9356484864864865,0.2527152148871812,0.017857142857142856,0.0,0.0,1.0,0.026604736751672495,0.05555555555555555,2.1204209138146415,1.5595535495352084,4.500808304886545,0.12947494033412887,6,val,-1,organic,,,0
UPI_00858,3,12,4.0,0.25,217026.89,349783.64,0.6204603717902756,0.5343804030635295,0.0,0.0,0.15384615384615385,0.7068874502685237,0.032900353055682605,0.045454545454545456,3.0697007722540435,2.29593597127658,3.3852233404274865,0.11187214611872145,21,val,-1,organic,,,0
UPI_00859__SUCC,2,5,2.5,0.4,251813.71,130235.3,0.5171890652400545,0.3254171325188668,0.0,0.0,0.16666666666666666,0.9552261441747998,0.01676938621505637,0.045454545454545456,2.025847184413924,1.6063187438193316,3.6673252854631104,0.11385459533607682,2,val,-1,organic,,,0
UPI_00860,2,4,2.0,0.5,163334.41,39682.97,0.24295533243668843,0.2767108393893091,0.06666666666666667,0.0,0.0,0.9841443972988069,0.011165970702210717,0.07692307692307693,1.8090911251045083,1.7313807546973252,2.1670558505009287,0.11187214611872145,21,val,-1,organic,,,0
UPI_00861,3,10,3.3333333333333335,0.3,305326.61,189695.14,0.621285957057675,0.34870829133645775,0.0,0.0,0.18181818181818182,0.8128328775938904,0.030468213458321815,0.07317073170731707,2.465966189410154,1.994822395988438,3.7279422323302693,0.13763066202090593,9,val,-1,organic,,,0
UPI_00862,4,6,1.5,0.6666666666666666,178439.82,55411.6,0.3105338405384474,0.3290396860637366,0.023809523809523808,0.0,0.42857142857142855,0.8302352143960283,0.015154560733480739,0.05,1.9887213301732818,1.841994498658547,2.8576560665946316,0.11745244003308519,8,val,-1,organic,,,0
UPI_00863,5,6,1.2,0.8333333333333334,286359.37,185789.33,0.64879779443071,0.9690632791619022,0.009433962264150943,0.4444444444444444,0.2222222222222222,0.5167713250187077,0.02850492867270982,0.05128205128205128,1.8623334513891827,1.6320266736144742,4.3341117010018575,0.1235827664399093,0,val,-1,organic,,,0
UPI_00864,1,4,4.0,0.25,181032.51,65131.23,0.359776408839779,0.2535327012735832,0.0,0.0,0.0,1.0,0.009658354290723894,0.07692307692307693,1.6545191676039788,1.4250295680406364,2.6004670206011147,0.13377926421404682,27,val,-1,organic,,,0
UPI_00865,4,3,0.75,0.75,5053353.81,4745938.53,0.939166088351099,11.125926890082553,0.07142857142857142,0.8571428571428571,0.0,0.3669467339740899,0.031214811901198816,0.045454545454545456,0.273700271843953,0.3267832440180384,6.286843346508189,0.4879807692307692,1,val,-1,organic,,,0
UPI_00866,1,10,10.0,0.1,69012.39,105770.16,0.6524751123297371,0.25294339112997666,0.00909090909090909,0.0,0.0,1.0,0.034988249172218114,0.041666666666666664,1.9490993408131032,1.6516639038924688,4.364420174435437,0.12947494033412887,6,val,-1,organic,,,0
UPI_00867,4,9,2.25,0.4444444444444444,294070.14,195354.76,0.6643134947181513,0.36139059388123385,0.0,0.0,0.3,0.8395331774502669,0.02630523490412391,0.027777777777777776,2.2149531888827534,1.99507050017772,3.600646643909236,0.11928571428571429,23,val,-1,organic,,,0
UPI_00868,1,5,5.0,0.2,229041.13,138365.05,0.6041056768558952,0.2526088157648576,0.0,0.0,0.0,1.0,0.014981443124500183,0.05555555555555555,1.6719587525733255,1.4471761948101511,3.0005388699243634,0.1340782122905028,11,val,-1,organic,,,0
UPI_00869,1,4,4.0,0.25,127022.81,38313.73,0.30162874015748037,0.25266082650901023,0.0,0.0,0.0,1.0,0.008189352724727936,0.09090909090909091,1.539916004858696,1.4779973497920027,2.2003951712778664,0.12226640159045726,5,val,-1,organic,,,0
UPI_00870,2,8,4.0,0.25,82545.57,126090.89,0.6546513495666038,0.2768907948652478,0.011111111111111112,0.0,0.0,0.7773666551254068,0.016826272822823434,0.041666666666666664,1.5959722607221074,1.3597685708850071,2.4004310959394903,0.12661674608577264,7,val,-1,organic,,,0
UPI_00871,4,8,2.0,0.5,315705.32,145181.79,0.459864896605599,1.8401542094786523,0.0,0.3,0.09090909090909091,0.5975143762194061,0.029958660701726824,0.04878048780487805,2.454276846073243,1.7338971907662335,3.7279422323302693,0.13763066202090593,9,val,-1,organic,,,0
UPI_00872,2,6,3.0,0.3333333333333333,214199.97,154044.2,0.7191607268346552,0.2809980263291721,0.0,0.0,0.14285714285714285,0.8684343722344747,0.015695811681651444,0.05,1.9525521036619868,1.4552985814472688,2.8576560665946316,0.13104013104013104,24,val,-1,organic,,,0
UPI_00873,2,5,2.5,0.4,90314.1,89360.11,0.9894369613107196,0.3608472155789285,0.0,0.0,0.16666666666666666,0.617116991170992,0.01741769979079828,0.043478260869565216,1.0774876502590944,1.0879480706201132,3.8340218893477975,0.1235827664399093,0,val,-1,organic,,,0
UPI_00874,2,7,3.5,0.2857142857142857,172344.19,182225.06,0.9457765867531306,0.28148939293019604,0.02857142857142857,0.0,0.125,0.9294083901520429,0.01872389453670889,0.07692307692307693,1.595244715886301,1.5203285635863757,3.2505837757513936,0.13005050505050506,3,val,-1,organic,,,0
UPI_00875,1,7,7.0,0.14285714285714285,176031.61,87505.95,0.4971035795454546,0.2538337007932269,0.0,0.0,0.0,1.0,0.016709577453533048,0.043478260869565216,2.143856973231403,1.6129638781884446,2.875516417010848,0.13377926421404682,27,val,-1,organic,,,0
UPI_00876,2,8,4.0,0.25,171810.57,81511.29,0.4744253555905991,0.3188518520310067,0.0,0.0,0.1111111111111111,0.9241804282855735,0.031247668566395406,0.047619047619047616,2.8854212069997893,1.9746181296325402,4.667504908771232,0.09370816599732262,13,val,-1,organic,,,0
UPI_00877,2,7,3.5,0.2857142857142857,273445.43,140536.38,0.51394671296234,0.28424066133266745,0.014285714285714285,0.0,0.125,0.9826236414286911,0.019381895437014927,0.08695652173913043,2.1024716544688222,2.0581776308754867,2.875516417010848,0.12660944206008584,19,val,-1,organic,,,0
UPI_00878,1,4,4.0,0.25,75013.47,43448.84,0.5792138666666666,0.2530292639095233,0.0,0.0,0.0,1.0,0.009463274608457013,0.09090909090909091,1.2161582980416412,1.197343464700987,2.2003951712778664,0.13104013104013104,24,val,-1,organic,,,0
UPI_00879,3,6,2.0,0.5,140631.24,89853.66,0.6389310042147567,0.3778362105504982,0.029411764705882353,0.2857142857142857,0.2857142857142857,0.5578528173225709,0.024690444590111604,0.030303030303030304,1.6779870484928547,1.519113961759518,4.715132509881142,0.10934579439252337,26,val,-1,organic,,,0
UPI_00880,5,8,1.6,0.625,167765.18,132456.96,0.7895378455486792,0.44994753331015197,0.013513513513513514,0.0,0.4444444444444444,0.5324690670868356,0.029175420331776898,0.05128205128205128,2.4938795127830917,1.9081264898919565,4.3341117010018575,0.13763066202090593,9,val,-1,organic,,,0
UPI_00881,2,4,2.0,0.5,79275.9,70946.07,0.8949261219106438,0.2734561796140053,0.03333333333333333,0.0,0.0,0.9686714275842747,0.013785525810588917,0.06666666666666667,1.258954569979177,1.3562187032741533,2.5004490582703025,0.12947494033412887,6,val,-1,organic,,,0
UPI_00882,1,7,7.0,0.14285714285714285,158028.38,133963.54,0.8477182278481014,0.25292685661962916,0.017857142857142856,0.0,0.0,1.0,0.020427253234262557,0.037037037037037035,1.8858550813756854,1.6247014305803775,3.3756062286649087,0.10934579439252337,26,val,-1,organic,,,0
UPI_00883,19,0,0.0,0.0,742033.26,0.0,0.0,1.6007756931323114,0.0,0.0,0.0,0.06217256447359841,0.03303191050107573,0.043478260869565216,0.3217314513706628,0.3147357029692669,2.421487509061767,0.12947494033412887,6,val,-1,organic,,,0
UPI_00884,1,7,7.0,0.14285714285714285,220039.52,123896.84,0.5630663181818182,0.2530651845493337,0.017857142857142856,0.0,0.0,1.0,0.01779899373883314,0.041666666666666664,2.077642063105086,1.7325628798766133,3.0005388699243634,0.12226640159045726,5,val,-1,organic,,,0
UPI_00885,3,9,3.0,0.3333333333333333,141849.86,104445.47,0.7363099534572297,0.3122974001127119,0.03125,0.0,0.2,0.8078174662138093,0.02339782290569682,0.0625,1.9912347915177453,1.6809730297341567,3.2005747945859877,0.10934579439252337,26,val,-1,organic,,,0
UPI_00886,1,5,5.0,0.2,224040.24,16153.05,0.07209888392857143,0.2538337007932269,0.03333333333333333,0.0,0.0,1.0,0.01086331574951447,0.06666666666666667,2.3521511861810134,2.0939867833179076,2.5004490582703025,0.13104013104013104,24,val,-1,organic,,,0
UPI_00887,1,68,68.0,0.014705882352941176,1286.65,10676189.68,0.00012051594340389104,0.323070426485007,0.00042625745950554135,0.0,0.0,1.0,0.08966439393969108,0.05511811023622047,0.3855191914042107,0.423098461160168,1.8409103211613242,0.11745244003308519,8,val,-1,organic,,,0
UPI_00888,4,6,1.5,0.6666666666666666,277349.85,140895.43,0.508006165451689,1.65119364739484,0.0,0.25,0.25,0.41448666855344307,0.026555749229992924,0.02702702702702703,1.2690919997801042,1.31736686207211,4.62583075780006,0.11187214611872145,21,val,-1,organic,,,0
UPI_00889,2,5,2.5,0.4,174102.94,74317.23,0.42685797177679746,0.3321844938429697,0.05,0.0,0.16666666666666666,0.8909767461496114,0.014179066267027059,0.05263157894736842,1.9117544290517974,1.5193968649557639,3.16723547380905,0.12360939431396786,29,val,-1,organic,,,0
UPI_00890,1,3,3.0,0.3333333333333333,163029.28,21213.41,0.130120245398773,0.25323917514841515,0.0,0.0,0.0,1.0,0.006063644262834556,0.125,1.4732470271601197,1.4904563756352394,2.000359246616242,0.12360939431396786,29,val,-1,organic,,,0
UPI_00891,1,5,5.0,0.2,107019.22,41145.3,0.3844664485981309,0.2528784629308072,0.0,0.0,0.0,1.0,0.01080566757264185,0.07142857142857142,1.6704620023345529,1.580891427318079,2.333752454385616,0.11436351259360109,25,val,-1,organic,,,0
UPI_00892,3,5,1.6666666666666667,0.6,175793.89,35508.69,0.20199044937504237,0.4001314877970036,0.018518518518518517,0.0,0.14285714285714285,0.8229044944527175,0.016334574994776856,0.09090909090909091,2.3133382274173497,1.878081289258257,3.1434216732540947,0.12360939431396786,29,val,-1,organic,,,0
UPI_00893,4,5,1.25,0.8,123216.8,71476.17,0.5800845929454579,0.389943463607508,0.0,0.42857142857142855,0.125,0.6597158453382982,0.016851907620339005,0.041666666666666664,1.6106312274201167,1.4823172765974162,3.0005388699243634,0.1232876712328767,20,val,-1,organic,,,0
UPI_00894,2,8,4.0,0.25,160215.99,143522.98,0.8958092911531894,0.29651071507651394,0.0,0.0,0.1111111111111111,0.8183192022429395,0.025453903393402057,0.05555555555555555,1.9762741313867753,1.6587595012898706,4.000718493232484,0.1174812030075188,4,val,-1,organic,,,0
UPI_00895,2,5,2.5,0.4,87624.51,29985.25,0.3422015855261979,0.5282639508996595,0.025,0.4,0.16666666666666666,0.6170649473912031,0.014395911561116642,0.05555555555555555,1.4268791407017303,1.4451791108255327,3.0005388699243634,0.11187214611872145,21,val,-1,organic,,,0
UPI_00896,2,4,2.0,0.5,165026.08,29162.22,0.1767127824091235,0.30462494705335674,0.0,0.0,0.0,0.9299559152652697,0.009622441672300176,0.08333333333333333,1.7668753253191674,1.8535215738318869,2.000359246616242,0.1488560671879525,10,val,-1,organic,,,0
UPI_00897,1,4,4.0,0.25,69012.39,25265.21,0.3660966666666667,0.25281662655064585,0.0,0.0,0.0,1.0,0.00985416654691117,0.1,1.343776749289711,1.4288967976636973,2.000359246616242,0.11928571428571429,23,val,-1,organic,,,0
UPI_00898,2,8,4.0,0.25,276434.29,173614.98,0.6280515443984152,0.2733018739067591,0.0,0.0,0.1111111111111111,0.8695653275853705,0.02413121531137799,0.06060606060606061,2.2441933833225773,1.8564435155542343,3.6673252854631104,0.12406015037593984,17,val,-1,organic,,,0
