node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00240,1,6,6.0,0.16666666666666666,187064.09,116332.04,0.6218833689839572,0.2414323171916217,0.0,0.0,0.0,1.0,0.01719129530804289,0.043478260869565216,1.9900348038333617,1.499137611542709,3.28684033286536,0.10514541387024609,10,test,-1,organic,,,0
UPI_00241,3,5,1.6666666666666667,0.6,226120.61,32004.92,0.1415391769907284,0.42693977519102366,0.0,0.0,0.3333333333333333,0.6939092410760672,0.02184723841698761,0.06896551724137931,2.5761620323141576,1.944671040429318,4.834989765012087,0.12388059701492538,30,test,-1,organic,,,0
UPI_00242,2,3,1.5,0.6666666666666666,228058.26,221897.55,0.9729862422659378,0.6214418025494985,0.0,0.0,0.0,0.7266356383247798,0.017170298959944912,0.041666666666666664,0.405400430457561,0.464772216771838,4.801645008012004,0.1209179170344219,17,test,-1,organic,,,0
UPI_00243,23,1,0.043478260869565216,0.043478260869565216,1038542.98,1114.7,0.0010733324601446149,2.249946500308505,0.0,0.0,0.0,0.0580365418438898,0.0409384632940013,0.034482758620689655,0.5182751035611286,0.5739040589795602,2.4174948825060434,0.12602150537634407,16,test,-1,organic,,,0
UPI_00244,5,10,2.0,0.5,203169.85,145787.09,0.7175625830101144,0.34514137013474644,0.0761904761904762,0.0,0.0,0.4384570661886749,0.01510099388909119,0.09523809523809523,1.5057695616512234,1.409016994884815,1.4004797940035012,0.12421493370551291,24,test,-1,organic,,,0
UPI_00245,1,7,7.0,0.14285714285714285,185063.4,167502.24,0.9051072972972972,0.24154216297948705,0.0,0.0,0.0,1.0,0.021655658028119584,0.034482758620689655,2.105603746634057,1.555197744348954,3.6262423237590657,0.1296,25,test,-1,organic,,,0
UPI_00246,3,8,2.6666666666666665,0.375,247499.58,119615.45,0.4832955620801812,0.29948398513759816,0.018518518518518517,0.0,0.1,0.9886169397762917,0.02135962307385149,0.1,2.5075868118090314,2.033330834142583,3.0010281300075023,0.12859560067681894,12,test,-1,organic,,,0
UPI_00247,8,6,0.75,0.75,467000.56,116706.97,0.24990756480311901,2.2315148244327285,0.0056179775280898875,0.6,0.16666666666666666,0.259528227561954,0.039239058122465566,0.017857142857142856,1.5079145047747353,1.4943884419418982,4.668265980011671,0.12764291307752546,28,test,-1,organic,,,0
UPI_00248,3,6,2.0,0.5,33765.03,108706.32,0.3106077644165203,9.993510779988501,0.02857142857142857,0.0,0.125,0.4865405335216702,0.014639451654939177,0.05,1.7534915697646336,1.382386976983716,2.5008567750062523,0.09859154929577464,18,test,-1,organic,,,0
UPI_00249,2,6,3.0,0.3333333333333333,134112.43,124411.58,0.927666333896437,0.32536097549218335,0.018518518518518517,0.0,0.14285714285714285,0.9696474824028078,0.016112371257677994,0.1,2.2952859109799015,1.671177682782488,2.858122028578574,0.12764291307752546,28,test,-1,organic,,,0
UPI_00250,1,7,7.0,0.14285714285714285,165056.55,219539.93,0.7518292689594938,0.2411493027499451,0.0,0.0,0.0,1.0,0.01791770755275172,0.04,2.3582222489229068,1.647941744331647,3.126070968757815,0.12057761732851986,8,test,-1,organic,,,0
UPI_00251,2,5,2.5,0.4,245468.76,103471.61,0.42152659420519606,0.2989063947062986,0.0,0.0,0.16666666666666666,0.9416228837156377,0.015539137436607384,0.045454545454545456,2.0989936778761713,1.6230231825811972,3.6679232700091697,0.12954876273653565,6,test,-1,organic,,,0
UPI_00252,2,4,2.0,0.5,274126.48,82421.98,0.3006713399067855,1.2483937843451225,0.0,0.6666666666666666,0.0,0.5106706918953131,0.020308161729018503,0.07407407407407407,1.1106045711220853,1.2088396640233638,4.501542195011254,0.12218844984802432,9,test,-1,organic,,,0
UPI_00253,3,10,3.3333333333333335,0.3,108089.29,149728.93,0.7218998590504139,0.3374924510912573,0.0,0.0,0.18181818181818182,0.830353981497184,0.02881303501704171,0.05,2.145427621656921,1.5777717836413785,3.6376098545545483,0.10242376856919469,26,test,-1,organic,,,0
UPI_00254,3,5,1.6666666666666667,0.6,207808.02,207591.44,0.9989577678642734,0.30151195298031763,0.05555555555555555,0.0,0.14285714285714285,0.7962549140767625,0.019295959521364914,0.07407407407407407,1.5151005653070357,1.5229005565522615,3.8584647385810746,0.12219101123595505,0,test,-1,organic,,,0
UPI_00255,2,6,3.0,0.3333333333333333,57884.57,182702.8,0.3168236611204071,0.25386765104576053,0.0,0.0,0.0,0.9376253247702353,0.011805199080304363,0.07692307692307693,1.5314811172950453,1.5876497993293543,1.6255569037540638,0.12859560067681894,12,test,-1,organic,,,0
UPI_00256,3,7,2.3333333333333335,0.42857142857142855,274283.49,129874.87,0.4735059895797622,0.28143970869472695,0.022727272727272728,0.0,0.1111111111111111,0.8507405920510507,0.02542135269011496,0.058823529411764705,2.5487314971569917,1.9840891908978524,3.7790724600094476,0.12246376811594203,15,test,-1,organic,,,0
UPI_00257,3,12,4.0,0.25,96987.17,138872.08,0.6983921425973081,0.2780314428448874,0.004807692307692308,0.0,0.07142857142857142,0.8132651996705781,0.03209549718005396,0.044444444444444446,2.0579842673582123,1.6380765106632953,3.2153872821508958,0.12218844984802432,9,test,-1,organic,,,0
UPI_00258,4,8,2.0,0.5,274255.05,172920.82,0.6305109889955574,0.32564556037901476,0.0,0.0,0.2,0.8802737257352796,0.02974019227663729,0.023809523809523808,2.6319375596079677,1.9508680503200044,4.201439382010504,0.13228155339805825,11,test,-1,organic,,,0
UPI_00259,3,9,3.0,0.3333333333333333,294098.44,160379.01,0.5453242692255259,0.3296597281081568,0.0234375,0.0,0.2,0.8957906216195207,0.03198286665987524,0.044444444444444446,2.816650235008225,2.079342027232839,4.501542195011254,0.10297666934835076,20,test,-1,organic,,,0
UPI_00260,1,4,4.0,0.25,59020.22,30585.32,0.518217627118644,0.2421620689683138,0.0,0.0,0.0,1.0,0.01100952629844991,0.09090909090909091,1.2573825531062999,1.2625635970012996,2.200753962005502,0.13228155339805825,11,test,-1,organic,,,0
UPI_00261,2,9,4.5,0.2222222222222222,115976.44,129331.23,0.8967396701847333,0.25951854397433266,0.018518518518518517,0.0,0.1,0.9028312599140544,0.03241494977483616,0.044444444444444446,2.1009796626703223,1.8083255868777752,4.501542195011254,0.12859560067681894,12,test,-1,organic,,,0
UPI_00262,2,5,2.5,0.4,228767.17,96166.79,0.42036969016410075,0.2827687359769031,0.0,0.0,0.16666666666666666,0.8646989473575499,0.01620504403317959,0.05263157894736842,1.8666964173038605,1.5297979766865584,3.167751915007919,0.11728395061728394,2,test,-1,organic,,,0
UPI_00263,4,9,2.25,0.4444444444444444,144598.2,94644.26,0.6545328057693512,0.3475205040811726,0.02,0.0,0.3,0.5264723014245933,0.0302053781535305,0.024390243902439025,1.8034907966658502,1.7305863698280257,4.101405111010253,0.12708333333333333,5,test,-1,organic,,,0
UPI_00264,2,4,2.0,0.5,172149.97,52389.11,0.30432249823189467,0.33945505887452365,0.0,0.0,0.0,0.8118532225931614,0.0128575831483305,0.058823529411764705,1.821448702195226,1.5764783966557998,2.834304345007086,0.12246376811594203,15,test,-1,organic,,,0
UPI_00265,45,4,0.08888888888888889,0.08888888888888889,1065800.62,657064.85,0.6164988423325269,4.646612491613669,0.011904761904761904,0.21428571428571427,0.0,0.06832586451015618,0.2029541492751096,0.010344827586206896,3.135118631498327,2.9579405430952157,5.920395630627046,0.10297666934835076,20,test,-1,organic,,,0
UPI_00266,1,6,6.0,0.16666666666666666,269092.19,95267.54,0.3540330855018587,0.24076079688255317,0.0,0.0,0.0,1.0,0.01578195082846275,0.045454545454545456,2.2984316472737594,2.008592565067099,3.143934231436431,0.10514541387024609,10,test,-1,organic,,,0
UPI_00267,2,6,3.0,0.3333333333333333,407129.85,84690.3,0.20801791944118972,0.2736947633843219,0.037037037037037035,0.0,0.14285714285714285,0.9686141637135717,0.015500954559443803,0.047619047619047616,1.9455160441358044,1.853359722915896,3.0010281300075023,0.12057761732851986,8,test,-1,organic,,,0
UPI_00268,1,5,5.0,0.2,135046.27,31573.03,0.23379414814814814,0.2414323171916217,0.0,0.0,0.0,1.0,0.01754767931941001,0.041666666666666664,2.653159939491161,1.9301691422232254,4.001370840010003,0.13333333333333333,21,test,-1,organic,,,0
UPI_00269,3,7,2.3333333333333335,0.42857142857142855,53178.37,128141.29,0.41499791681938253,0.4091512616032944,0.0,0.25,0.25,0.9215486493090078,0.02160416289869924,0.06896551724137931,2.1571420654460596,1.482300585790245,3.6262423237590657,0.1135593220338983,7,test,-1,organic,,,0
UPI_00270,3,10,3.3333333333333335,0.3,99941.86,97278.07,0.9733465775683574,0.9082320891545652,0.0,0.4,0.18181818181818182,0.46845285972474016,0.03947615765398835,0.03571428571428571,1.5443799547669237,1.535541271772547,5.092653796376368,0.12764291307752546,28,test,-1,organic,,,0
UPI_00271,2,9,4.5,0.2222222222222222,287801.13,165747.58,0.5759101249474587,0.34915820059940356,0.0,0.0,0.1,0.8605127103998078,0.02673466954421927,0.05555555555555555,2.4474494565999163,2.1035245970156184,3.601233756009003,0.1342281879194631,4,test,-1,organic,,,0
UPI_00272,2,4,2.0,0.5,134980.17,232279.54,0.5811109097520947,1.7077627346988609,0.0,0.8,0.0,0.5567737501647706,0.02512577845045735,0.02857142857142857,0.4977677500473143,0.40616298718822447,5.835332475014588,0.12246376811594203,15,test,-1,organic,,,0
UPI_00273,4,8,2.0,0.5,278129.53,129816.65,0.46674891552925285,0.39796852278169037,0.015873015873015872,0.0,0.3333333333333333,0.7890820881166303,0.02160296824783725,0.06666666666666667,2.217720732516536,1.8168282680734589,3.3344757000083365,0.12708333333333333,5,test,-1,organic,,,0
UPI_00274,2,3,1.5,0.6666666666666666,79202.65,299741.66,0.2642363908806655,2.5148573344018694,0.0,0.8,0.0,0.5274693060530218,0.029052798080363266,0.05128205128205128,0.8358857137661742,0.7367396688169033,7.8026731380195065,0.12212389380530973,13,test,-1,organic,,,0
UPI_00275,1,2,2.0,0.5,114717.55,234363.43,0.4894857137393668,0.5593899953680904,0.0,1.0,0.0,1.0,0.014592778281508347,0.05263157894736842,0.3110436922182436,0.19192805929653586,6.335503830015838,0.12954876273653565,6,test,-1,organic,,,0
UPI_00276,3,8,2.6666666666666665,0.375,238285.91,145873.87,0.6121799742641065,1.514586077758081,0.0,0.0,0.1,0.9413192471701615,0.021314080741459355,0.07142857142857142,1.9126008752438146,1.648773636824013,2.8009595880070024,0.12708333333333333,5,test,-1,organic,,,0
UPI_00277,3,4,1.3333333333333333,0.75,169073.27,43259.39,0.2558617900681802,0.4775038809440701,0.0,0.0,0.0,0.7943599323565835,0.015098309768187022,0.09523809523809523,1.6642046790591525,1.554513109233764,3.0010281300075023,0.1209179170344219,17,test,-1,organic,,,0
UPI_00278,3,7,2.3333333333333335,0.42857142857142855,258615.81,197353.31,0.7631138710698964,1.1218997227487848,0.044444444444444446,0.0,0.0,0.7523865366065989,0.01808344606185242,0.05,1.6752693518538597,1.3008602882508453,2.0006854200050017,0.1342281879194631,4,test,-1,organic,,,0
UPI_00279,2,5,2.5,0.4,168808.36,53583.88,0.31742430675625133,0.5068935323922078,0.023809523809523808,0.4,0.0,0.5713587629588958,0.019392974253774512,0.09523809523809523,1.1601832220623793,1.2745372831807438,3.0010281300075023,0.12421493370551291,24,test,-1,organic,,,0
UPI_00280,1,7,7.0,0.14285714285714285,152052.09,92624.98,0.6091661184210526,0.24186079961604304,0.0,0.0,0.0,1.0,0.01630172685098184,0.09090909090909091,1.9422875688255181,1.6264125363704134,2.7509424525068775,0.12388059701492538,30,test,-1,organic,,,0
UPI_00281,2,9,4.5,0.2222222222222222,127363.12,136432.15,0.933527200600123,0.5209772398111088,0.0,0.0,0.1,0.6909477548523406,0.026987481004699727,0.05263157894736842,1.6210547578226695,1.4930450590196638,3.801302298009503,0.12905718701700156,23,test,-1,organic,,,0
UPI_00282,2,6,3.0,0.3333333333333333,129811.79,134375.7,0.9660362424798813,0.28928636488361875,0.0,0.0,0.14285714285714285,0.8874539251990823,0.014362512330972759,0.05263157894736842,2.017229047765108,1.5604335748460874,2.715215927149645,0.12388059701492538,30,test,-1,organic,,,0
UPI_00283,2,5,2.5,0.4,90582.31,139030.48,0.6515284439770805,0.3094880225359176,0.0,0.0,0.0,0.9246392908834293,0.012340640234986357,0.0625,1.7984136947127656,1.4827438320533777,2.286497622862859,0.12212389380530973,13,test,-1,organic,,,0
UPI_00284,3,6,2.0,0.5,93254.55,60449.53,0.6482207104285871,1.075877511244056,0.0,0.25,0.0,0.5351720605290264,0.01853485900041664,0.07692307692307693,1.0117337390332526,0.9663471865991987,2.8898789400072245,0.12859560067681894,12,test,-1,organic,,,0
UPI_00285,2,8,4.0,0.25,221030.99,125796.84,0.5691366401896637,0.31427077246084145,0.022727272727272728,0.0,0.1111111111111111,0.7214421065074124,0.02431482541218541,0.030303030303030304,2.0587323358572673,1.6300545455519775,3.6679232700091697,0.1267092069279854,29,test,-1,organic,,,0
UPI_00286,2,5,2.5,0.4,141810.59,34554.69,0.24366789099562003,0.30644769403697153,0.0,0.0,0.16666666666666666,0.7600607945161946,0.012000082667236152,0.06666666666666667,1.6714507384984332,1.5773734635865786,2.5008567750062523,0.1135593220338983,7,test,-1,organic,,,0
UPI_00287,3,3,1.0,1.0,395366.13,169623.65,0.4290292949929899,2.0451640866414142,0.0,1.0,0.0,0.35138055715455935,0.02869844195361455,0.025,0.5205606001041874,0.42918780524063455,6.668951400016673,0.12602150537634407,16,test,85,stealth_cycle,85,stealth_cycle,1
UPI_00288,2,5,2.5,0.4,162820.87,60212.1,0.36980577346161886,0.25531952139318903,0.0,0.0,0.16666666666666666,0.9548060858198155,0.011888307823852874,0.15384615384615385,1.5823178683817163,1.5355734010957733,2.1674092050054186,0.12012320328542095,22,test,-1,organic,,,0
UPI_00289,1,4,4.0,0.25,215073.68,141442.32,0.6576458604651163,0.2414323171916217,0.0,0.0,0.0,1.0,0.012539588962723459,0.125,1.5458795392603784,1.3449600198233345,3.2010966720080027,0.12057761732851986,8,test,-1,organic,,,0
UPI_00290,1,4,4.0,0.25,222076.08,129494.65,0.5831094144144144,0.24154216297948705,0.0,0.0,0.0,1.0,0.013159973314498558,0.14285714285714285,1.4901996452293282,1.3627671688683405,2.8009595880070024,0.12057761732851986,8,test,-1,organic,,,0
UPI_00291,1,6,6.0,0.16666666666666666,162055.52,61338.79,0.3785048148148148,0.2413146417249567,0.0,0.0,0.0,1.0,0.01789741915238618,0.04,2.4182981593634847,1.936505553758828,3.5726525357232175,0.1342281879194631,4,test,-1,organic,,,0
UPI_00292,4,8,2.0,0.5,260616.16,206744.66,0.7932918013408751,0.2892222630075862,0.06818181818181818,0.0,0.0,0.9731760911745666,0.027621777105988878,0.05263157894736842,2.4018277193162336,2.0478453532886434,3.167751915007919,0.12219101123595505,0,test,-1,organic,,,0
UPI_00293,3,12,4.0,0.25,244532.94,177141.5,0.7244075209749136,0.38825209608794,0.014563106796116505,0.36363636363636365,0.15384615384615385,0.702695628565941,0.03637963216149703,0.0196078431372549,2.4213273579391434,2.1933879166848245,3.9244214007790417,0.12954876273653565,6,test,-1,organic,,,0
UPI_00294,4,9,2.25,0.4444444444444444,194096.22,91164.92,0.46968933419065906,0.31323207202295167,0.019230769230769232,0.0,0.0,0.3875752886815397,0.03392440184683133,0.043478260869565216,2.257227383814064,1.6263630515144034,3.5396742046242338,0.11928429423459244,3,test,-1,organic,,,0
UPI_00295__SUCC,4,9,2.25,0.4444444444444444,223228.89,180235.08,0.8074003323558101,0.2896942139317939,0.019736842105263157,0.0,0.18181818181818182,0.9291397098555773,0.02831737892404448,0.07692307692307693,2.284287195036986,2.087393577888043,3.546669608190685,0.13228155339805825,11,test,-1,organic,,,0
UPI_00296,4,9,2.25,0.4444444444444444,88665.76,114750.26,0.7726845606282573,0.4707110456572015,0.05844155844155844,0.0,0.08333333333333333,0.36537932709074794,0.03168292046120162,0.022222222222222223,2.3202388509410663,1.8570108783793888,3.751285162509378,0.11855670103092783,27,test,-1,organic,,,0
UPI_00297,1,4,4.0,0.25,191065.46,61919.69,0.3240758115183246,0.24133081412182206,0.1,0.0,0.0,1.0,0.009633677194655361,0.08333333333333333,1.6177688292859258,1.4682106294486688,2.400822504006002,0.11728395061728394,2,test,-1,organic,,,0
UPI_00298__SUCC,2,6,3.0,0.3333333333333333,175386.65,68898.01,0.3928350045766027,0.26984831718108376,0.037037037037037035,0.0,0.14285714285714285,0.8992687673173474,0.016521506149453195,0.09523809523809523,2.0374602282310756,1.6787923481808293,3.0010281300075023,0.12708333333333333,5,test,-1,organic,,,0
UPI_00299,1,4,4.0,0.25,177060.66,73324.78,0.41412237288135595,0.24094371997749658,0.0,0.0,0.0,1.0,0.012299780800335024,0.14285714285714285,1.6333082435290653,1.4976147094876426,2.8009595880070024,0.13228155339805825,11,test,-1,organic,,,0
UPI_00300,1,7,7.0,0.14285714285714285,179061.35,92096.26,0.5143279888268156,0.2414323171916217,0.0,0.0,0.0,1.0,0.020511058773679248,0.07407407407407407,2.3065511413323905,1.8304126660398434,3.3761566462584405,0.12160694896851248,1,test,-1,organic,,,0
UPI_00301,1,4,4.0,0.25,196067.17,94239.77,0.48065040816326526,0.24139760402056468,0.0,0.0,0.0,1.0,0.010279135638905385,0.08333333333333333,1.4379314343920517,1.311137364039741,2.400822504006002,0.12764291307752546,28,test,-1,organic,,,0
UPI_00302,2,5,2.5,0.4,132837.0,56264.25,0.42355854279517463,0.422610954226339,0.05,0.0,0.16666666666666666,0.8763558198222603,0.015369024300744969,0.047619047619047616,1.9649843901387203,1.5309150446512296,3.501199485008753,0.12012320328542095,22,test,-1,organic,,,0
UPI_00303,2,5,2.5,0.4,80596.13,32336.93,0.4012218419799693,0.4238696252016357,0.05,0.0,0.16666666666666666,0.9153400351075383,0.013272562203614008,0.0625,1.7192883886507015,1.4640109135094224,2.6675805600066687,0.12421493370551291,24,test,-1,organic,,,0
UPI_00304,4,8,2.0,0.5,300204.26,67411.85,0.22455329350168665,1.5995263570471479,0.0,0.5,0.09090909090909091,0.33520462005185003,0.02805265368260801,0.05263157894736842,1.276795574542163,1.4121970467819167,3.4557293618268212,0.12708333333333333,5,test,-1,organic,,,0
UPI_00305,2,5,2.5,0.4,168896.82,62531.54,0.3702351637323519,0.7080030366441065,0.09523809523809523,0.0,0.0,0.5094089417713885,0.017836364099645823,0.047619047619047616,1.1474594793969681,1.1461824699438221,3.0010281300075023,0.12764291307752546,28,test,-1,organic,,,0
UPI_00306,1,3,3.0,0.3333333333333333,252086.36,31427.86,0.12467099206349208,0.24076079688255317,0.0,0.0,0.0,1.0,0.009403364555986386,0.07692307692307693,2.0407033126116807,1.610978753108175,3.2511138075081276,0.13333333333333333,21,test,-1,organic,,,0
UPI_00307,1,4,4.0,0.25,231079.17,125906.21,0.5448618181818181,0.24133081412182206,0.0,0.0,0.0,1.0,0.009681894388266166,0.07692307692307693,1.467409057078824,1.3886373940738082,2.6008910460065024,0.12219101123595505,0,test,-1,organic,,,0
UPI_00308,1,3,3.0,0.3333333333333333,228078.14,24207.46,0.10613671052631579,0.24139760402056468,0.0,0.0,0.0,1.0,0.009688307849570182,0.16666666666666666,1.9791462939914921,1.6168667567674055,3.0010281300075023,0.12219101123595505,0,test,-1,organic,,,0
UPI_00309,2,9,4.5,0.2222222222222222,175615.51,197613.3,0.8886826636482918,0.26368894061330844,0.00909090909090909,0.0,0.0,0.9993696284509093,0.029075314149683354,0.05,1.9524582979242076,1.6166547643499227,3.6376098545545483,0.13333333333333333,21,test,-1,organic,,,0
UPI_00310,2,5,2.5,0.4,218867.76,67960.03,0.310507275422891,0.801270707223401,0.0,0.2857142857142857,0.0,0.7325325257166968,0.015951380193171216,0.05,1.8399074205607704,1.6736515631838413,2.858122028578574,0.1267092069279854,29,test,-1,organic,,,0
